split,y_true,y_pred,residual
train,-0.6053936280962144,-0.50626041308292,-0.09913321501329442
train,-0.5161953449839092,-0.23632321072201232,-0.27987213426189683
train,1.764445124841604,0.2585894661094818,1.5058556587321221
train,-0.1828020395698649,0.724344206948893,-0.9071462465187579
train,1.282719829666784,0.540091766985032,0.7426280626817521
train,0.1201085364052973,-0.033379803917616815,0.1534883403229141
train,1.2892138990879207,-0.14936493861747827,1.438578837705399
train,-1.6689234912171904,-0.28865899963064573,-1.3802644915865447
train,-1.025966008612278,0.39360387573104477,-1.4195698843433227
train,1.4583044100607698,0.45229025608907963,1.0060141539716903
train,1.519773135666762,0.1079818482137197,1.4117912874530423
train,-0.9968884680283404,-0.5117659182947469,-0.4851225497335935
train,0.1208419806152605,0.3049827810109641,-0.1841408003957036
train,0.8625413356178261,-0.5388374586344702,1.4013787942522962
train,-1.793439601196317,-0.37129181190246613,-1.4221477892938508
train,-0.7612359667225027,-0.3492563952966473,-0.4119795714258554
train,-0.564281350603344,0.22100514817710096,-0.7852864987804449
train,-3.309757893165393,-0.9166717218361083,-2.393086171329285
train,1.6205815309757337,0.43319117180629463,1.187390359169439
train,-0.216804540471972,-0.5585962019915534,0.34179166151958135
train,0.4989759159081701,0.27541187714353116,0.22356403876463893
train,-0.6876055152584919,-0.34099143959965145,-0.34661407565884045
train,-0.9599021493489344,-0.5399052351510186,-0.41999691419791574
train,0.8265253054187703,1.9506710230352573,-1.124145717616487
train,0.6862910584222469,0.3613924881202633,0.3248985703019836
train,0.5787672371532827,2.9805664500099285,-2.4017992128566457
train,0.6233836190380536,-0.18863088369959652,0.8120145027376502
train,-2.5421134327689123,-1.051640323016562,-1.4904731097523503
train,1.123365920666187,0.6079051463656723,0.5154607743005147
train,0.3424543199728207,0.21782212465511877,0.12463219531770195
train,0.1924231751705822,0.20935143576718396,-0.01692826059660177
train,-1.3227648778098309,0.20275265162536235,-1.5255175294351933
train,-1.0257951407998356,-0.7817031206556545,-0.24409202014418108
train,0.0117401967418645,-0.36302685620547015,0.37476705294733464
train,-1.279811840055689,0.7029514923293373,-1.9827633323850264
train,-0.5337612121604299,-0.24458816641900824,-0.28917304574142166
train,0.892212324743029,0.23268586449393625,0.6595264602490928
train,0.0893167550234981,2.2711467693528675,-2.1818300143293694
train,-0.8364903221296256,-0.18451450599744953,-0.651975816132176
train,-1.0147493000255046,-0.46218957987128245,-0.5525597201542221
train,-0.0968448911758047,0.2563127928607462,-0.3531576840365509
train,-0.2015054801993387,-0.4511718715683731,0.24966639136903437
train,0.1352415843167961,0.6884227116320586,-0.5531811273152625
train,1.7013867581537043,0.2980168374349018,1.4033699207188026
train,-1.748293505471445,-0.5617792255135357,-1.1865142799579094
train,-0.963377257184712,-0.5253594973657049,-0.43801775981900715
train,1.2467683371943874,0.3781705922066753,0.868597744987712
train,-0.6408602316727305,-0.5723666629003763,-0.06849356877235424
train,-0.2673143774820865,-0.30058640714642954,0.03327202966434306
train,0.5811696678389494,2.625150218442913,-2.0439805506039637
train,-2.927975716483624,-0.9166717218361083,-2.0113039946475157
train,-0.6206346897633626,-0.6632644308691925,0.042629741105829955
train,1.0274128104081808,-0.36086580075892727,1.3882786111671082
train,-0.5905309522141021,0.017084080244903446,-0.6076150324590056
train,0.3207774868257079,-0.48570089043589965,0.8064783772616075
train,-0.1872954950519049,-0.034315005543937474,-0.15298048950796744
train,0.5104128371486388,-0.17021696090455607,0.6806297980531949
train,-0.0011188951253905,-0.270330341791252,0.2692114466658615
train,2.960652242455523,0.0033136193360805127,2.9573386231194423
train,-1.280772057162658,-0.5537913138620341,-0.7269807433006239
train,-0.0792236960247438,0.06684734732511602,-0.14607104334985982
train,-0.0394220273377064,-0.0655487320269169,0.026126704689210495
train,-1.2067464885903585,-0.44841911896245956,-0.7583273696278989
train,-0.8808005801559365,-0.6467345194752007,-0.23406606068073588
train,0.9867040370709635,-0.44891735179345604,1.4356213888644196
train,-3.758797247643811,-0.9166717218361083,-2.842125525807703
train,-0.4784892055462973,-0.6290500651155421,0.15056085956924475
train,-0.5007088251049965,-0.21428779411619356,-0.2864210309888029
train,0.0978614556730406,0.33385156630261764,-0.23599011062957703
train,2.2526484613006725,-0.2456101344944475,2.49825859579512
train,3.192293361195801,-0.005543033520285777,3.197836394716087
train,-0.6944651240744942,-0.12339002614737733,-0.5710750979271169
train,-0.7951764915933396,0.07991719115163116,-0.8750936827449708
train,-1.4935509290824325,-0.28975227856064045,-1.203798650521792
train,0.3850511757901594,0.5349230683609,-0.14987189257074057
train,-0.830037619814605,0.3200522540407205,-1.1500898738553256
train,-1.721160409237973,-0.32302994119449846,-1.3981304680434747
train,0.4607111954355044,-0.10961956523855446,0.5703307606740589
train,-0.0802321529993951,0.05995606354323692,-0.14018821654263203
train,1.137063300369522,0.0815988183013686,1.0554644820681536
train,-0.1410438327093465,-0.42216716244686425,0.28112332973751775
train,1.977630262928551,0.5378594006839338,1.4397708622446173
train,-0.1895794609063057,-0.9166717218361083,0.7270922609298026
train,0.441004121233863,-0.6246991028693819,1.065703224103245
train,0.94448904308276,0.0695812953968386,0.8749077476859215
train,0.3885808509257066,-0.7817031206556545,1.170283971581361
train,0.7633039166223232,1.8521934608571897,-1.0888895442348665
train,-1.1017928759351792,-0.6412290142633738,-0.4605638616718054
train,-0.2072949199060288,-0.5503312462945575,0.34303632638852877
train,-0.3056411458768784,0.26221095992026017,-0.5678521057971386
train,0.6433394160882421,0.1456562815348468,0.4976831345533953
train,1.6449774310793448,-0.22255274981318948,1.8675301808925342
train,-0.8526691749244021,-0.48422499647710116,-0.36844417844730093
train,3.562461877317553,0.5328521283031031,3.0296097490144502
train,0.7824019201240492,0.3107195218271763,0.47168239829687286
train,1.883014869090452,0.7594937743288641,1.123521094761588
train,0.0702417904296791,0.012646351549624827,0.05759543888005427
train,1.8020298417305711,1.2270712625336517,0.5749585791969194
train,-1.6279763238577187,-0.17848191660155197,-1.4494944072561669
train,-2.0388641718574365,-0.2357536670364605,-1.803110504820976
train,-0.6923364987169183,-0.43898957348091355,-0.2533469252360047
train,-0.5645707752159244,-0.21282735575195824,-0.35174341946396614
train,-0.3822465450605994,-0.266623583024827,-0.11562296203577238
train,-0.3507786229058085,0.07096707396689077,-0.4217456968726993
train,-1.2593473456478277,-0.22255274981318948,-1.0367945958346383
train,-0.4657733093747795,-1.051640323016562,0.5858670136417825
train,2.62299818764001,0.9740432376559117,1.6489549499840983
train,0.0483590346637008,0.09783288111567513,-0.049473846451974335
train,0.7540460676147026,0.9325449262726953,-0.17849885865799264
train,0.118672211643344,0.296702369719405,-0.17803015807606098
train,-1.2298585399508115,-0.3542366637705597,-0.8756218761802519
train,-0.2719124684550214,0.0011082569419004328,-0.27302072539692185
train,1.4146202206720515,0.9701292442050761,0.44449097646697544
train,0.0327423575959433,0.023757524180908193,0.008984833415035108
train,-0.7996520505322829,-0.5145253687799158,-0.2851266817523671
train,-1.903314380570153,-0.9166717218361083,-0.9866426587340446
train,-0.4390409142164012,-0.02161232115166299,-0.4174285930647382
train,-0.2176886573726877,-0.0998074047282047,-0.117881252644483
train,0.4631647702771839,0.8888379035556707,-0.4256731332784868
train,1.6518807761019692,0.14846154046112484,1.5034192356408442
train,1.2199012296898748,-0.07931919293573979,1.2992204226256145
train,-0.71568975156658,-0.23632321072201232,-0.47936654084456765
train,-1.5218935219094305,-0.7198322152821657,-0.8020613066272648
train,1.536262757374096,0.0765014305317918,1.4597613268423042
train,0.2657557107134524,-0.4070976894171078,0.6728534001305602
train,2.6804420182870543,3.8402314395616104,-1.159789421274556
train,-0.4950107496146297,0.6533208001393525,-1.148331549753982
train,1.3310839463565718,0.48935083877701757,0.8417331075795542
train,1.568515578726757,0.1661001863796744,1.4024153923470826
train,1.100456016925444,-0.10893440375080997,1.209390420676254
train,0.0181329439466275,-0.22255274981318948,0.240685693759817
train,-0.168351298358986,1.2493548718318908,-1.4177061701908769
train,0.953377695601918,0.06955914192301997,0.8838185536788981
train,1.943076458068382,-0.5806282696577444,2.5237047277261264
train,1.1681464489336144,-0.29200344939592976,1.4601498983295442
train,0.829015832096765,1.5277594141411053,-0.6987435820443403
train,1.0966084868221468,0.08139308511042966,1.0152154017117172
train,3.054712491288386,0.1603176371223531,2.8943948541660327
train,-1.9339005796475512,-0.5567276461850679,-1.3771729334624834
train,1.2060927374233736,0.3406117766877409,0.8654809607356327
train,-1.4099379797319984,0.23257024669174367,-1.642508226423742
train,-0.2014806964756977,-0.29475955094147094,0.09327885446577325
train,0.0411005817981102,0.14907539109431386,-0.10797480929620366
train,-0.7330861244025255,-0.37955676759946205,-0.35352935680306347
train,-0.6290092782219491,-0.497995457385924,-0.13101382083602509
train,0.6284176107024443,0.5652234406637145,0.06319417003872974
train,0.0426874726029414,-0.14228337723922338,0.18497084984216478
train,0.304794250953716,-0.17848191660155197,0.4832761675552679
train,-1.664361254882778,-0.20051733320737072,-1.4638439216754073
train,2.9941504663283025,-0.4600285244247394,3.454178990753042
train,-1.0915786249473522,-0.4961269015794385,-0.5954517233679137
train,-0.9325802373567288,-0.3134505177820058,-0.619129719574723
train,-1.0234188388026637,0.7820086192314885,-1.8054274580341523
train,-0.0171786691327027,0.0852916229667025,-0.1024702920994052
train,0.5904266898846332,-0.2809177791780927,0.8713444690627259
train,0.6765194440381188,0.09723783501667695,0.5792816090214419
train,-1.2713301880887444,-0.004951336360915286,-1.2663788517278292
train,0.082012375802097,0.439381838505866,-0.357369462703769
train,0.877598849844515,0.9632091090701228,-0.08561025922560783
train,1.0819266339917126,0.08032530859388133,1.0016013253978313
train,0.3339061988705405,0.4256571860381523,-0.09175098716761176
train,0.234500601675913,-0.7575066486032928,0.9920072502792058
train,-0.2341461133280548,-0.266623583024827,0.03247746969677223
train,-0.0888285750519938,-0.6852998474750113,0.5964712724230175
train,3.3885667785580424,3.36364257013641,0.024924208421632343
train,-2.3873133082001625,-0.44841911896245956,-1.938894189237703
train,-1.3975877159593424,-0.7458972431410129,-0.6516904728183295
train,-0.4714550617636953,-0.08159586618447541,-0.3898591955792199
train,-1.176969958748653,-0.11931460645323973,-1.0576553522954133
train,0.7928456789374642,0.29218998122994333,0.5006556977075208
train,-0.5131626589884904,0.05145987224185565,-0.5646225312303461
train,-1.4514011077086586,-0.31620327038791923,-1.1351978373207394
train,-0.2814271613624006,-0.6634668151205037,0.38203965375810306
train,-0.6200034135401553,-0.387821723296458,-0.23218169024369734
train,0.1982884015472638,-0.22255274981318948,0.4208411513604533
train,-1.4583956969548306,-0.30518556208500985,-1.1532101348698207
train,-0.71568975156658,-0.9166717218361083,0.20098197026952835
train,0.1174870034653897,0.3098319760881206,-0.19234497262273087
train,0.8047126183819658,0.23443880249822918,0.5702738158837366
train,-0.6680786457268851,-0.3657863066906392,-0.3022923390362459
train,-1.3826515866518632,-0.37129181190246613,-1.011359774749397
train,1.1474633511107364,0.4725997385975237,0.6748636125132127
train,-0.4180012855275926,0.1162468039107156,-0.5342480894383081
train,3.181440319054838,-0.25954202164657203,3.44098234070141
train,1.536722305925171,-0.03085493797646084,1.5675772439016318
train,0.4113340279727669,0.011578575033076464,0.39975545293969045
train,-1.721265070615271,-0.0785472649988767,-1.6427178056163942
train,-0.9852570440820964,-0.018721797269738202,-0.9665352468123581
train,1.5964520784181018,0.14650286926589304,1.4499492091522088
train,-1.8368959950202288,-0.7707075658265637,-1.066188429193665
train,-1.3656888931060034,0.02810848642706834,-1.3937973795330718
train,-0.8962071788341587,-0.33548593438782454,-0.5607212444463341
train,0.959451768051832,0.5385903706127874,0.4208613974390446
train,0.1024909461749224,0.39360387573104477,-0.2911129295561224
train,0.8463392177411703,-0.0912210980380771,0.9375603157792474
train,-1.3292218376317448,0.9105095096668765,-2.2397313472986213
train,-0.1110158957416899,0.4999382761638581,-0.610954171905548
train,0.0655565273872806,-0.9062457106925694,0.97180223807985
train,-1.93011207534968,-0.497995457385924,-1.4321166179637561
train,3.018774833853864,0.776795613659719,2.241979220194145
train,-1.7993747538750786,-0.5751227644459175,-1.224251989429161
train,-0.3480188458423833,3.82862203409933,-4.176640879941713
train,0.4140378285213281,0.011578575033076464,0.4024592534882516
train,0.1840368762120432,0.6550279297025363,-0.4709910534904931
train,-0.7183443897258235,-0.29200344939592976,-0.4263409403298937
train,0.8480363604592901,0.7378664751652956,0.11016988529399452
train,-0.5473241621591346,0.609658084369965,-1.1569822465290995
train,-3.01295902396784,-0.70733526408083,-2.30562375988701
train,-0.7096981503170589,-0.37955676759946205,-0.3301413827175968
train,-0.7110320109078864,-0.02730475502023795,-0.6837272558876484
train,-0.0940318425724282,-0.5872304027391938,0.4931985601667656
train,-1.5337815873457483,-0.0469921875227657,-1.4867893998229826
train,1.6997054470940534,0.8423323197916235,0.8573731273024299
train,0.0259791209216977,-0.4373980617199224,0.4633771826416201
train,-0.4458675159549984,-0.16652415623922226,-0.2793433597157762
train,0.5488443729117585,-0.21726843338686463,0.7661128062986231
train,0.8629626602040545,0.16951594699951386,0.6934467132045407
train,-2.561601937813259,-1.051640323016562,-1.509961614796697
train,-1.8623844349794985,-0.6467345194752007,-1.2156499155042977
train,-0.7232340002664265,-0.7514060972924677,0.028172097026041176
train,-0.1290441169531434,-0.7817031206556545,0.6526590037025111
train,-0.7293326215672118,-0.11703793320450413,-0.6122946883627076
train,0.7068229342028195,0.04738445254771809,0.6594384816551014
train,4.079653582509035,0.8615894813780824,3.2180641011309525
train,2.4464095370373338,0.29337337554868426,2.1530361614886493
train,-1.8503862698055684,-0.22255274981318948,-1.627833519992379
train,0.5035749071977172,0.07984588029707576,0.4237290269006415
train,-0.9795138505295976,0.2374449441823466,-1.2169587947119442
train,0.0007917496094296,-0.10961956523855446,0.11041131484798405
train,1.4713436801841435,-0.19502728359010693,1.6663709637742505
train,-1.625958165148762,-0.5585962019915534,-1.0673619631572087
train,0.293482588063202,-0.7596677040498357,1.0531502921130378
train,0.0955044550719752,-0.29416450484247275,0.38966895991444794
train,0.9358431726696292,-0.09960167153726568,1.0354448442068949
train,-1.6571924718034563,-0.03308730427755928,-1.624105167525897
train,-2.485930951251378,-0.03524835972410229,-2.4506825915272756
