split,y_true,y_pred,residual
train,-0.6053936280962144,-0.26798035438040924,-0.3374132737158052
train,-0.5161953449839092,-1.3499279469778074,0.8337326019938982
train,1.764445124841604,0.6630119301801783,1.1014331946614258
train,-0.1828020395698649,0.794350428870146,-0.9771524684400108
train,1.282719829666784,0.6071951665813019,0.6755246630854822
train,0.1201085364052973,0.39126757302582793,-0.27115903662053065
train,1.2892138990879207,0.27486539396628945,1.0143485051216312
train,-1.6689234912171904,-1.4815499275963337,-0.18737356362085666
train,-1.025966008612278,-0.9464789972265369,-0.07948701138574099
train,1.4583044100607698,0.6591874087185987,0.7991170013421711
train,1.519773135666762,0.5511341235865533,0.9686390120802087
train,-0.9968884680283404,-1.4068303114715879,0.40994184344324747
train,0.1208419806152605,0.7511738289773869,-0.6303318483621264
train,0.8625413356178261,-0.0961638674723041,0.9587052030901302
train,-1.793439601196317,-1.488448144317251,-0.3049914568790659
train,-0.7612359667225027,0.11127035532170865,-0.8725063220442113
train,-0.564281350603344,0.6274061121498065,-1.1916874627531504
train,-3.309757893165393,-1.7618879922053892,-1.5478699009600039
train,1.6205815309757337,0.6453199321685885,0.9752615988071451
train,-0.216804540471972,-0.04309698226738223,-0.17370755820458977
train,0.4989759159081701,0.6234046047613708,-0.12442868885320074
train,-0.6876055152584919,-1.2562888830646877,0.5686833678061958
train,-0.9599021493489344,0.10188683379614955,-1.061788983145084
train,0.8265253054187703,1.9073997045020215,-1.080874399083251
train,0.6862910584222469,0.685495145702647,0.0007959127195998894
train,0.5787672371532827,2.4439626786767548,-1.865195441523472
train,0.6233836190380536,0.0842369685902652,0.5391466504477884
train,-2.5421134327689123,-1.8619134451148538,-0.6801999876540585
train,1.123365920666187,0.5581876849177028,0.5651782357484842
train,0.3424543199728207,0.6213708157876714,-0.2789164958148507
train,0.1924231751705822,0.26041853403165305,-0.06799535886107086
train,-1.3227648778098309,-0.9965749875529123,-0.3261898902569186
train,-1.0257951407998356,-1.8336880259497725,0.807892885149937
train,0.0117401967418645,0.36264250521351526,-0.35090230847165077
train,-1.279811840055689,-0.7865851775252731,-0.4932266625304159
train,-0.5337612121604299,0.33429787007667217,-0.8680590822371022
train,0.892212324743029,0.5460082239935018,0.34620410074952723
train,0.0893167550234981,1.7894428065496388,-1.7001260515261407
train,-0.8364903221296256,-1.5510270281222427,0.7145367059926171
train,-1.0147493000255046,-0.18395866659739724,-0.8307906334281073
train,-0.0968448911758047,0.4991031992275133,-0.595948090403318
train,-0.2015054801993387,-0.14606056080217644,-0.05544491939716226
train,0.1352415843167961,-0.426302548853414,0.5615441331702101
train,1.7013867581537043,0.6833624486281293,1.018024309525575
train,-1.748293505471445,-1.568098754525478,-0.18019475094596693
train,-0.963377257184712,-1.6835407188977007,0.7201634617129887
train,1.2467683371943874,0.415036078533721,0.8317322586606664
train,-0.6408602316727305,-0.060896520666117726,-0.5799637110066128
train,-0.2673143774820865,0.28979959671342237,-0.5571139741955089
train,0.5811696678389494,2.4369668720873814,-1.8557972042484319
train,-2.927975716483624,-0.47062903322195504,-2.457346683261669
train,-0.6206346897633626,-0.013817309499585373,-0.6068173802637772
train,1.0274128104081808,0.1534475704402345,0.8739652399679463
train,-0.5905309522141021,-1.5037549972241306,0.9132240450100285
train,0.3207774868257079,0.18940844606959228,0.1313690407561156
train,-0.1872954950519049,0.35679401264287025,-0.5440895076947752
train,0.5104128371486388,0.27048300986312446,0.23992982728551437
train,-0.0011188951253905,0.47352464359507807,-0.47464353872046855
train,2.960652242455523,0.4354535666547048,2.525198675800818
train,-1.280772057162658,-1.7447254615578491,0.46395340439519117
train,-0.0792236960247438,0.32044913747055304,-0.3996728334952968
train,-0.0394220273377064,0.1759317989495054,-0.21535382628721178
train,-1.2067464885903585,-1.6765554574528103,0.4698089688624518
train,-0.8808005801559365,-1.7409993622775564,0.8601987821216198
train,0.9867040370709635,-0.0721020231180659,1.0588060601890295
train,-3.758797247643811,-1.7575247952188322,-2.001272452424979
train,-0.4784892055462973,0.1578523583505549,-0.6363415638968521
train,-0.5007088251049965,0.2483923785391428,-0.7491012036441393
train,0.0978614556730406,0.6780371387202546,-0.580175683047214
train,2.2526484613006725,0.3256494037280745,1.9269990575725982
train,3.192293361195801,0.3657487730380599,2.8265445881577413
train,-0.6944651240744942,0.45478525719494745,-1.1492503812694417
train,-0.7951764915933396,-1.217015423645786,0.4218389320524464
train,-1.4935509290824325,-1.5963073044130067,0.10275637533057425
train,0.3850511757901594,0.34730556647681077,0.03774560931334864
train,-0.830037619814605,-1.0178201081605849,0.18778248834597988
train,-1.721160409237973,-1.5810363882711194,-0.14012402096685372
train,0.4607111954355044,0.25128193751661343,0.20942925791889094
train,-0.0802321529993951,0.30079729240400765,-0.3810294454034028
train,1.137063300369522,0.6219628900699892,0.5151004102995329
train,-0.1410438327093465,-0.03756746260945343,-0.10347637009989308
train,1.977630262928551,1.0582337813439442,0.9193964815846067
train,-0.1895794609063057,-0.332545574857795,0.1429661139514893
train,0.441004121233863,0.0005410620225724805,0.44046305921129053
train,0.94448904308276,0.31305466476268107,0.631434378320079
train,0.3885808509257066,-0.31615192081758725,0.7047327717432939
train,0.7633039166223232,1.594783912454277,-0.8314799958319539
train,-1.1017928759351792,-1.6483343193231232,0.5465414433879441
train,-0.2072949199060288,0.02128170853800082,-0.22857662844402962
train,-0.3056411458768784,0.6647759073104254,-0.9704170531873038
train,0.6433394160882421,0.2534730763045595,0.38986633978368257
train,1.6449774310793448,0.21694567186573055,1.4280317592136142
train,-0.8526691749244021,-1.698880465067523,0.846211290143121
train,3.562461877317553,1.0081334334242666,2.5543284438932865
train,0.7824019201240492,0.6815056887883795,0.10089623133566972
train,1.883014869090452,1.083756102166292,0.79925876692416
train,0.0702417904296791,0.3828395450175216,-0.3125977545878425
train,1.8020298417305711,1.2717165635643335,0.5303132781662376
train,-1.6279763238577187,0.08249132079283061,-1.7104676446505493
train,-2.0388641718574365,0.26962133646882025,-2.3084855083262568
train,-0.6923364987169183,-0.07182639140929492,-0.6205101073076233
train,-0.5645707752159244,-1.3957122016758365,0.8311414264599122
train,-0.3822465450605994,0.35586021258957395,-0.7381067576501734
train,-0.3507786229058085,-1.4591450765146945,1.108366453608886
train,-1.2593473456478277,0.1576081875375056,-1.4169555331853334
train,-0.4657733093747795,-1.9284429100962543,1.4626696007214748
train,2.62299818764001,1.2561299891066084,1.3668681985334017
train,0.0483590346637008,0.6379597235611175,-0.5896006888974167
train,0.7540460676147026,1.1354872715432553,-0.38144120392855274
train,0.118672211643344,0.9696567104385633,-0.8509844987952193
train,-1.2298585399508115,-1.5668929832020693,0.33703444325125775
train,-0.2719124684550214,0.41241612931912136,-0.6843285977741428
train,1.4146202206720515,1.0169600876035276,0.3976601330685239
train,0.0327423575959433,-0.07594056666926297,0.10868292426520626
train,-0.7996520505322829,-0.20418594005631363,-0.5954661104759693
train,-1.903314380570153,-0.3074322417819271,-1.5958821387882258
train,-0.4390409142164012,0.14653171867203213,-0.5855726328884333
train,-0.2176886573726877,0.02624055642525558,-0.24392921379794327
train,0.4631647702771839,1.0523015806546958,-0.5891368103775119
train,1.6518807761019692,0.6819480877760056,0.9699326883259636
train,1.2199012296898748,0.06409070286471352,1.1558105268251613
train,-0.71568975156658,0.4206822633664977,-1.1363720149330776
train,-1.5218935219094305,-1.6312520232181882,0.10935850130875768
train,1.536262757374096,0.7216103399670825,0.8146524174070134
train,0.2657557107134524,0.06087535860314841,0.20488035211030398
train,2.6804420182870543,3.047247688877551,-0.36680567059049674
train,-0.4950107496146297,-0.8171804947682112,0.3221697451535815
train,1.3310839463565718,0.72777556066091,0.6033083856956618
train,1.568515578726757,0.4937715912016126,1.0747439875251446
train,1.100456016925444,0.6380841327883521,0.46237188413709196
train,0.0181329439466275,0.3495185747070211,-0.33138563076039357
train,-0.168351298358986,-0.611947839002189,0.443596540643203
train,0.953377695601918,0.6888495127183417,0.26452818288357627
train,1.943076458068382,0.7352346892666002,1.2078417688017817
train,1.1681464489336144,0.10406710838232108,1.0640793405512934
train,0.829015832096765,1.661240983509514,-0.8322251514127491
train,1.0966084868221468,0.6048115741957292,0.49179691262641767
train,3.054712491288386,0.4514910303802241,2.603221460908162
train,-1.9339005796475512,-1.56153185615265,-0.37236872349490113
train,1.2060927374233736,0.8524701071639569,0.35362263025941676
train,-1.4099379797319984,-1.3334678280920116,-0.07647015163998683
train,-0.2014806964756977,0.1256642162604294,-0.3271449127361271
train,0.0411005817981102,0.6634852192185565,-0.6223846374204464
train,-0.7330861244025255,-1.8043621229313267,1.0712759985288012
train,-0.6290092782219491,-0.028556173168278076,-0.600453105053671
train,0.6284176107024443,0.8065487111140253,-0.17813110041158098
train,0.0426874726029414,0.3535441938181811,-0.31085672121523966
train,0.304794250953716,-0.21856367179680702,0.523357922750523
train,-1.664361254882778,-1.2671180964985567,-0.3972431583842213
train,2.9941504663283025,0.2250484467707794,2.769102019557523
train,-1.0915786249473522,0.06030782019504338,-1.1518864451423956
train,-0.9325802373567288,-0.1220742541198836,-0.8105059832368452
train,-1.0234188388026637,1.066013290019435,-2.0894321288220987
train,-0.0171786691327027,0.8108649651345058,-0.8280436342672085
train,0.5904266898846332,0.13688570972902525,0.45354098015560795
train,0.6765194440381188,0.3002932613563034,0.3762261826818154
train,-1.2713301880887444,0.26835682225779556,-1.5396870103465399
train,0.082012375802097,0.7743281176469261,-0.6923157418448291
train,0.877598849844515,0.9875726337272686,-0.10997378388275358
train,1.0819266339917126,0.4570431441537921,0.6248834898379205
train,0.3339061988705405,0.7189412324329149,-0.38503503356237434
train,0.234500601675913,-0.00360206098696797,0.23810266266288097
train,-0.2341461133280548,0.11788115573167418,-0.352027269059729
train,-0.0888285750519938,-0.1433524073840894,0.05452383233209558
train,3.3885667785580424,2.6899233959938917,0.6986433825641507
train,-2.3873133082001625,-1.5289397262604751,-0.8583735819396874
train,-1.3975877159593424,-0.15286493076706587,-1.2447227851922764
train,-0.4714550617636953,0.12397621815892163,-0.5954312799226169
train,-1.176969958748653,-1.406507411302793,0.22953745255414004
train,0.7928456789374642,0.5488177961763125,0.24402788276115162
train,-0.5131626589884904,0.43009741192277384,-0.9432600709112643
train,-1.4514011077086586,-1.5055258958170583,0.05412478810839971
train,-0.2814271613624006,-0.17488879367141952,-0.10653836769098107
train,-0.6200034135401553,-1.4860629938505028,0.8660595803103475
train,0.1982884015472638,0.1448515068729419,0.05343689467432189
train,-1.4583956969548306,-1.4334011899457102,-0.024994507009120426
train,-0.71568975156658,-0.2005974027060522,-0.5150923488605278
train,0.1174870034653897,0.49316741929589986,-0.37568041583051015
train,0.8047126183819658,0.7605713866616749,0.04414123172029094
train,-0.6680786457268851,-0.0759687336945779,-0.5921099120323072
train,-1.3826515866518632,-1.5409353664543857,0.1582837798025225
train,1.1474633511107364,0.7588341411131594,0.388629209997577
train,-0.4180012855275926,0.5983971020434719,-1.0163983875710645
train,3.181440319054838,0.3622899644076757,2.8191503546471623
train,1.536722305925171,0.12761866991029103,1.4091036360148799
train,0.4113340279727669,0.34200214692367026,0.06933188104909666
train,-1.721265070615271,-1.2926314886360801,-0.4286335819791909
train,-0.9852570440820964,-1.000078892437577,0.014821848355480616
train,1.5964520784181018,1.2523266297914746,0.3441254486266272
train,-1.8368959950202288,-1.5841950232905795,-0.25270097172964934
train,-1.3656888931060034,-1.2468441019476102,-0.11884479115839319
train,-0.8962071788341587,-1.6725617389842156,0.7763545601500569
train,0.959451768051832,0.6039761764585013,0.35547559159333064
train,0.1024909461749224,0.6454354808715375,-0.5429445346966151
train,0.8463392177411703,0.33915895453519607,0.5071802632059742
train,-1.3292218376317448,-0.6937066689314358,-0.635515168700309
train,-0.1110158957416899,-0.9381937522603147,0.8271778565186247
train,0.0655565273872806,-0.037741108937392354,0.10329763632467295
train,-1.93011207534968,-1.5840529561364494,-0.34605911921323074
train,3.018774833853864,1.1243155367487132,1.8944592971051506
train,-1.7993747538750786,-1.7111633076602306,-0.088211446214848
train,-0.3480188458423833,1.62707223213003,-1.9750910779724133
train,0.4140378285213281,0.4189760317337449,-0.004938203212416836
train,0.1840368762120432,0.8270387956861227,-0.6430019194740795
train,-0.7183443897258235,-1.3429178144631586,0.6245734247373351
